Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
001459,Kultho,TRUE,"Sos.Oltenitei nr. 83C, Cal Vacaresti, nr.391, sector 4, Centrul Comercial Sun Plaza",Centrul Comercial Sun Plaza,,Bucuresti,,RO,40213274477,,https://-,,,,,,,,,,,,,44.3956093,26.1232695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001457,Kultho,TRUE,"Soseaua Bucuresti-Ploiesti Nr. 42 D, Baneasa Shopping City",Baneasa Shopping City,,Bucuresti,,RO,40731600879,,https://-,,,,,,,,,,,,,44.5066205,26.0901381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001463,Kultho,TRUE,"Maritimo Shopping Center, Bd. Aurel Vlaicu nr. 220",,,Constanta,,RO,40724505047,,https://-,,,,,,,,,,,,,44.1733330,28.6383330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001458,Kultho,TRUE,"Calea Dorobantilor, nr. 134, sector 1",,,Bucuresti,,RO,40724334363,,https://-,,,,,,,,,,,,,44.4609120,26.0939470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001460,Kultho,TRUE,Polus Center Str. Avram Iancu Nr. 492-500,,,Cluj-Napoca,,RO,40731600893,cluj.polus.kultho@bbcollection.ro,https://-,,,,,,,,,,,,,46.7772480,23.5998899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001461,Kultho,TRUE,"Calea 13 septembrie, Nr. 90, Sector 5, Galeriile The Grand Marriott",Galeriile The Grand Marriott,,Bucuresti,,RO,40733884708,,https://-,,,,,,,,,,,,,44.3876580,26.0716080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001464,Kultho,TRUE,"Calea Bucuresti, nr. 36, Pitesti, jud Arges",,,Pitesti,,RO,40727227652,,https://-,,,,,,,,,,,,,44.8637631,24.8764689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001462,Kultho Shop,TRUE,"Str. Palas, Nr. 7A, Palas Shopping Mall",Palas Shopping Mall,,Iasi,,RO,40724334363,,https://-,,,,,,,,,,,,,47.1594086,27.5872993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001455,Kultho Shop,TRUE,"Str. Vasile Milea, Nr. 4, Sector 6, Afi Palace Cotroceni",Afi Palace Cotroceni,,Bucuresti,,RO,40729038017,,https://-,,,,,,,,,,,,,44.4354305,26.0171063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002322,Kunke,TRUE,Hauptstraße 14,,,Wiefelstede,,DE,4402960643,info@kunke.eu,https://www.kunke.eu/,,,,,,,,,,,,,53.4613128,8.0273965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000588,Kurz Bader,TRUE,Rue de la Confédération 11,,,Geneve,,CH,41223117076,contact@bijouteriebader.ch,https://kurz1948.ch/fr/,,,,,,,,,,,,,46.2037435,6.1449730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000573,Kurz Schmuck Und Uhren,TRUE,Freiestrasse 39,,,Basel,,CH,41612612620,basel@kurzschmuckuhren.ch,https://kurz1948.ch/fr/,,,,,,,,,,,,,47.5565610,7.5898950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000616,Kurz Schmuck Und Uhren,TRUE,Einkaufszentrum Glatt,,,Wallisellen,,CH,41448304921,glattzentrum@kurzschmuckuhren.ch,https://kurz1948.ch/fr/,,,,,,,,,,,,,47.4082710,8.5952530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000609,Kurz Schmuck Und Uhren,TRUE,Weggisgasse 25,,,Luzern,,CH,41414194020,luzern@kurzschmuckuhren.ch,https://kurz1948.ch/fr/,,,,,,,,,,,,,47.0527634,8.3058518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000625,Kurz Schmuck Und Uhren,TRUE,Bahnhofstrasse 80,,,Zurich,,CH,41442112577,bahnhofstrasse@kurzschmuckuhren.ch,https://kurz1948.ch/fr/,,,,,,,,,,,,,47.3749300,8.5393380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002131,Kurz Schmuck Und Uhren,TRUE,Stauffacherstrasse 1,,,Emmen,,CH,412681000,,https://kurz1948.ch/fr/,,,,,,,,,,,,,47.0743110,8.2870940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000576,Kurz Schmuck Und Uhren,TRUE,Spitalgasse 38,,,Bern,,CH,313110422,,https://kurz1948.ch/fr/,,,,,,,,,,,,,46.9481730,7.4415180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002250,L' Orologiaio Raggi La Maison 1880,TRUE,"Viale Tirreno, 192",,,Roma,,IT,068109775,info@maisonraggi.it,https://maisonraggi.it/,,,,,,,,,,,,,42.0777162,12.5734009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002239,L'ORA ZERO DI STEFANO MOROSI,TRUE,Via Speronari 6,,,Milano,,IT,393487655110,laboratorio@lorazero.it,https://-,,,,,,,,,,,,,45.4631041,9.1879949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002205,L'OROLOGIAIO DI LIDDO & C.,TRUE,Via B. Galliari 10 A,,,Biella,,IT,3901528401,info@lorologiaiobiella.it,https://-,,,,,,,,,,,,,45.5676092,8.0493831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002196,L'OROLOGIAIO RAGGI,TRUE,Viale Tirreno 192,,,Roma,,IT,39068109775,maison.raggi@tiscali.it,https://-,,,,,,,,,,,,,41.9418882,12.5270015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002233,L'Orologiaio Di Liddo,TRUE,"Via Bernardino Galliari, 10/a",,,Biella (BI),,IT,01528401,info@lorologiaiobiella.it,https://www.lorologiaiobiella.it/,,,,,,,,,,,,,45.6364312,8.0558965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002258,L'orologiaio Degano,TRUE,"Via Cecilia Gradenigo Sabbadini, 27",,,Udine,,IT,0432530625,info@degano.it,http://www.degano.it/,,,,,,,,,,,,,46.0543023,13.2281688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002096,LA SAMARITAINE,TRUE,9 rue de la monnaie,,,PARIS,,FR,3388886000,,https://-,,,,,,,,,,,,,48.8587561,2.3401249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002207,LABORTEMPO SRL,TRUE,Via Fieno 3,,,Milano,,IT,390272001952,info@labortempo.it,https://-,,,,,,,,,,,,,45.4598651,9.1844948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002165,LAGUARDAJOIERS,TRUE,Rambla 93,,,Barcelona,,ES,933014277,laguarda@laguardajoiers.com,https://www.laguardajoiers.com,,,,,,,,,,,,,41.3821953,2.1695028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002179,LE TEMPS - SM MALL OF ASIA,TRUE,"2nd Floor, MM, SM Mall of Asia",,,Pasay City,,PH,63285266681,,https://-,,,,,,,,,,,,,14.5352756,120.9777398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002147,LINDA & CO JEWELLERS,TRUE,Shop 116 Level 3 Macquarie Centre,"Herring Rd &, Waterloo Rd",,North Ryde,,AU,61298890692,,https://lindajewellers.com/,,,,,,,,,,,,,-33.7767415,151.1187265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002576,LOTTE TRAVEL RETAIL AUSTRALIA,TRUE,"Melbourne Airport, - T2 International, Departures",,,Melbourne,,AU,611300388937,,https://-,,,,,,,,,,,,,-37.6691769,144.8457931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002590,La Boutique Palacio Acoxpa,TRUE,"Calz Acoxpa 430, Coapa, Equipamiento Fábrica Fisisa, Tlalpan, 14340 Ciudad de México, CDMX",,,City of Mexico,,MX,5555991990,,https://www.elpalaciodehierro.com/relojes/hombre/baume-mercier/,,,,,,,,,,,,,19.2993653,-99.1372680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000580,La Joaillerie De Crans,TRUE,Rue du Prado 16,,,Crans-Montana,,CH,274811169,,https://www.joaillerie-crans.ch/,,,,,,,,,,,,,46.3044988,7.4676991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001194,La Maison Du Carillon,TRUE,60 rue du Commerce,,,Paris,,FR,33148284450,,https://-,,,,,,,,,,,,,48.8459492,2.2948071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001499,La Maison de Luxe,TRUE,"Dubai Mall, Ground Floor, Financial Road",Financial Road,,Dubai,,AE,97148740888,,https://-,,,,,,,,,,,,,25.1986622,55.2771129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001939,La Maison de Luxe,TRUE,"Dubai Mall Ground Floor, Financial Road",Financial Road,,Dubai,,AE,9718740888,,https://-,,,,,,,,,,,,,25.2003254,55.2713276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002561,La Mine d'Or,TRUE,"276 Bedford Hwy, #101",,,Halifax,,CA,19024574745,,https://-,,,,,,,,,,,,,44.6782012,-63.6526788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002560,La Mine d'Or,TRUE,41 Botsford St,,,Moncton,,CA,15068571980,,https://-,,,,,,,,,,,,,46.0900318,-64.7786497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002304,Laboratorio Relojero del Norte,TRUE,"General Alava Kalea, Nº 7",1º- Oficina 3,,Vitoria-Gasteiz,,ES,945041941,info@laboratoriorelojerodelnorte.com,https://laboratoriorelojerodelnorte.com/,,,,,,,,,,,,,43.4574266,-2.5582110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002262,Laboratorio di orologeria Franco Furiosi,TRUE,"Via Dante Alighieri, 27",,,Livraga,,IT,0377987107,assistenza@orologimarche.com,http://www.orologimarche.com/it/contatti-2/,,,,,,,,,,,,,45.2670307,9.5454813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000816,Labortempo,TRUE,"Via Fieno, 3",,,Milano,,IT,390272001952,info@labortempo.it,https://www.labortempo.it,,,,,,,,,,,,,45.4598670,9.1870790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000065,Lacagnina,TRUE,Corso Vittorio Emanuele 108,,,Caltanissetta,,IT,39093421941,lacagninagioielleria@virgilio.it,http://www.lacagninagioielleria.it,,,,,,,,,,,,,37.4899370,14.0611840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000775,Lamperti,TRUE,Via Campo 6,,,Iseo,,IT,390309821555,info@gioiellerialamperti.it,http://www.gioiellerialamperti.it,,,,,,,,,,,,,45.6591291,10.0473404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001650,Landreau,TRUE,14 rue d'Alsace,,,Angers,,FR,33241876179,,https://-,,,,,,,,,,,,,47.4700860,-0.5503570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001152,Landreau Nantes,TRUE,10 rue d'Orléans,,,Nantes,,FR,33240486768,,http://www.landreau.fr/,,,,,,,,,,,,,47.2148278,-1.5568815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001202,Landreau Poitiers,TRUE,28 rue des Cordeliers,,,Poitiers,,FR,33549411689,,http://bijouterie-landreau.fr/,,,,,,,,,,,,,46.5824448,0.3416222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001353,Langohr Joaillier,TRUE,Place du Marché aux Légumes 14,,,Namur,,BE,81226001,info@langohr.be,http://www.langohr.be,,,,,,,,,,,,,50.4631611,4.8646246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001175,Le Bon Marché,TRUE,24 rue de Sèvres,,,Paris,,FR,33144398000,,https://-,,,,,,,,,,,,,48.8506024,2.3244855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001127,Lepage Le Havre,TRUE,34 Avenue René Coty,,,Le Havre,,FR,235417297,,https://-,,,,,,,,,,,,,49.4968688,0.1086022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001132,Lepage Lille,TRUE,6-8-10 rue de la Bourse,,,Lille,,FR,33320120404,,http://www.lepage.fr/bijouterie-lepage-lille-bijoux-lille,,,,,,,,,,,,,50.6376834,3.0637425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001211,Lepage Rouen,TRUE,30 rue des Carmes,,,Rouen,,FR,235885353,,https://-,,,,,,,,,,,,,49.4414842,1.0945693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002296,Les Ambassadeurs,TRUE,Rue du Rhône 62,,,Genève,,CH,223186222,savge@lesambassadeurs.ch,http://www.lesambassadeurs.ch/,,,,,,,,,,,,,46.2037783,6.1538022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001191,Les Champs D'Or,TRUE,6 avenue Franklin Roosevelt,,,Paris,,FR,33140760202,horlogerparis.com@gmail.com,http://www.horloger-paris.com,,,,,,,,,,,,,48.8701905,2.3102456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001189,Les Montres Suisses,TRUE,58 rue de Rennes,,,Paris,,FR,33146347138,,https://-,,,,,,,,,,,,,48.8529645,2.3299096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000641,Liberati,TRUE,Via G.B. Pergolesi 121/B,,,Perugia,,IT,390755289058,francescoliberati@virgilio.it,http://www.liberatigioielli.com,,,,,,,,,,,,,43.0831430,12.3476779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000690,Liguori Gioielli,TRUE,Via Di Vigna Stelluti 165/167,,,Rome,,IT,390645435900,info@liguorigioielli.it,http://www.liguorigioielli.it,,,,,,,,,,,,,41.9474040,12.4677178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000714,Liguori Gioielli,TRUE,Via Calpurnio Fiamma 4A/4B,,,Rome,,IT,390676900640,info@liguorigioielli.it,http://www.liguorigioielli.it,,,,,,,,,,,,,41.8587802,12.5595155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001299,Lindroos Kämp Galleria,TRUE,Mikonkatu 3,,,Helsinki,,FI,3589628825,kampgalleria@lindroos.fi,https://-,,,,,,,,,,,,,60.1682739,24.9450959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001727,Liverpool Atizapán,TRUE,"Av. Ruiz Cortines # 225 Fracc. Las Margaritas, Atizapán de Zaragoza, Edo. de México",,,Mexico,,MX,525550771300,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.5494840,-99.2736420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002221,Liverpool Coyoacán Mitikah,TRUE,"Real Mayorazgo 130, Xoco, Benito Juárez",,,City of Mexico,,MX,525591568600,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.3604339,-99.1704371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002593,Liverpool Cuernavaca,TRUE,"Autopista México - Acapulco #299, Col. Ricardo Flores Magón 5to. Fraccionamiento, C.P. 62370, Cuernavaca, Morelos.",,,Cuernavaca,,MX,7771007400,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,18.9366795,-99.1924108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000966,Liverpool Insurgentes,TRUE,"Av. Insurgentes Sur # 1310. Col. Del Valle. Delegación Benito Juárez, México, CDMX.C.P. 03100.",,,City of Mexico,,MX,525554801300,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.3727434,-99.1787736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000970,Liverpool Interlomas,TRUE,"Vialidad de la Barranca No.6. Col. Exhacienda Jesús del Monte, Huixquilucan, Edo. de Mex.C.P. 52787",,,Mexico,,MX,525530882300,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.3980450,-99.2824817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001999,Liverpool Metepec,TRUE,"Blvd. Toluca-Metepec # 126, Col. La Purisima , Metepec, Estado de México",,,Mexico,,MX,527222762700,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.2622009,-99.6208692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002223,Liverpool Morelia,TRUE,"Av. Lic. Enrique Ramírez Miguel # 1000. Colonia Las Américas Plaza Las Américas, Michoacán",,,Morelia,,MX,524431132600,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.6885466,-101.1784973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002224,Liverpool Mérida,TRUE,"Calle 60 No. 260 Col: Revolución Mérida, Yucatán",,,Mérida,,MX,529999427200,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,21.0397375,-89.6347082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002005,Liverpool Parque Delta,TRUE,"Av. Cuauhtémoc # 462. Colonia Narvarte. Centro Comercial Parque Delta. Delegación Benito Juárez, México. CDMX.",,,City of Mexico,,MX,525556361100,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.4035951,-99.1549072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000972,Liverpool Perisur,TRUE,"Av. Periférico Sur #4690 Col. Jardines Del Pedregal De San Ángel Delegación Coyoacán, México, CDMX. C.P. 04500",,,City of Mexico,,MX,525554471200,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.3042074,-99.1900527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000955,Liverpool Polanco,TRUE,Mariano Escobedo # 425. Col. Chapultepec Morales. Delegación Miguel Hidalgo,,,City of Mexico,,MX,525553286400,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.4335288,-99.1826794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002001,Liverpool Puebla,TRUE,"Av. del Niño Poblano No. 2510. Colonia Concepción de la Cruz, Atlixcayotl Puebla, Centro Comercial Angelópolis.",,,Puebla,,MX,522222297500,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.0318660,-98.2327080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000957,Liverpool Querétaro Antea,TRUE,"Carretera San Luis Potosí #12401, Colonia El Salitre, Querétaro, Querétaro, C.P. 76127",,,Queretaro,,MX,524424278700,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,20.6745270,-100.4363243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002002,Liverpool Santa Anita,TRUE,"Calle Prolongación Av. López Mateos Esq. Camino a las Moras #9900, Colonia San Agustín, Municipio Tlajomulco, Jalisco, México",,,Guadalajara,,MX,523396893200,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,20.7088830,-103.4120130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001997,Liverpool Santa Fe,TRUE,"Av. Vasco de Quiroga # 3800. Col. Santa Fe Cuajimalpa Del. Cuajimalpa de Morelos, México, CDMX",,,City of Mexico,,MX,525552579000,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.3615592,-99.2745582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002000,Liverpool Satélite,TRUE,"Circuito Centro Comercial # 2251. Colonia Ciudad Satélite. Plaza Satélite. Naucalpan de Juárez, Edo. de Mex.",,,Mexico,,MX,525557293100,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.5120792,-99.2336164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002592,Liverpool Tampico,TRUE,"Prolongación Avenida Hidalgo #4902 Col. Country Club, Tampico, Tamaulipas C.P.89250",,,Tampico,,MX,8332293600,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,22.2610642,-97.8763005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002003,Liverpool Toluca,TRUE,"Av. Primero de Mayo #700, Col. Santa Ana Tlapaltitlan, Toluca de Lerdo, Estado de México",,,Mexico,,MX,527222754600,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,19.2913676,-99.6231866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002004,Liverpool Tuxtla Oriente,TRUE,"Carretera Chiapa de Corzo #651, Colonia El Retiro, Tuxtla Gutierrez, Chiapas",,,Tuxtla Guitiérrez,,MX,529616893200,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,16.7491021,-93.0732646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001998,Liverpool Valle Oriente,TRUE,"Lázaro Cárdenas # 1000 Oriente, Colonia Valle del Mirador, Nuevo León",,,Monterrey,,MX,528181334300,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,25.8807418,-100.3467860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002007,Liverpool Villahermosa,TRUE,"Av. Heróico Colegio Militar. Esquina con Quintín Araus s/n., Colonia Atasta de Cerra, Tabasco",,,Villahermosa,,MX,529933106000,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,18.0010422,-92.9481210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000950,Liverpool Zapopan,TRUE,"Boulevard Puerta de Hierro #4965 Int. TA2-ANCO Fracc. Plaza Andares, Zapopan Jalisco",,,Zapopan,,MX,523336481700,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,20.7103830,-103.4119088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002222,Liverpool Zapopan La Perla,TRUE,"Av. Mariano Otero No. 3000, Col. Jardines del Centro, Jalisco",,,Zapopan,,MX,523396894400,,https://www.liverpool.com.mx/tienda/home,,,,,,,,,,,,,20.6444026,-103.4139290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000695,Lo Smeraldo,TRUE,Corso Vittorio Emanuele 71/73,,,Salerno,,IT,39089237663,info@losmeraldo.com,http://www.losmeraldo.com,,,,,,,,,,,,,40.6759010,14.7693410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000067,Loglisci,TRUE,Via Ottavio Serena 12,,,Altamura,,IT,390803112086,gioiellerialogliscig@alice.it,http://www.logliscigioielleria.it,,,,,,,,,,,,,40.8249045,16.5528985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000798,Loglisci,TRUE,Via Roma 42,,,Matera,,IT,390835336634,info@logliscistore.com,http://www.logliscistore.com,,,,,,,,,,,,,40.6673123,16.6045871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000305,London Jewelers,TRUE,2118 Northern Blvd,,,Manhasset,,US,5166277475,,http://www.londonjewelers.com/,,,,,,,,,,,,,40.7957031,-73.6781284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002570,London Jewelers,TRUE,"1200 Morris Tpke Ste A-206, The Mall at Short Hills",,,Short Hills,,US,17323804800,,https://-,,,,,,,,,,,,,40.7407800,-74.3666714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002577,Lotte Travel Retail Australia Pty Ltd,TRUE,55 MARKET SREET,,,Sydney,,AU,611300388937,,https://-,,,,,,,,,,,,,-33.8711356,151.2053852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000346,Louis Anthony Jewelers,TRUE,1775 N Highland Road,,,Pittsburgh,,US,14128540310,,https://-,,,,,,,,,,,,,40.3491505,-80.0532717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002438,Louis Julian,TRUE,75 rue d'Antibes,,,Cannes,,FR,33493393068,,https://-,,,,,,,,,,,,,43.5526167,7.0197091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000147,Louis Pion,TRUE,"1 place de la résistance, Galeries Lafayette",Galeries Lafayette,,Perpignan,,FR,33468352691,,https://-,,,,,,,,,,,,,42.7010262,2.8929274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000148,Louis Pion,TRUE,"25 avenue du parleman, Galeries Lafayette",Galeries Lafayette,,Annecy,,FR,33450454285,,https://-,,,,,,,,,,,,,45.9064150,6.1325880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001661,Louis Pion Bordeaux,TRUE,"11-19 Rue Sainte-Catherine, Place Puy Paulin",Place Puy Paulin,,Bordeaux,,FR,33556382919,,https://-,,,,,,,,,,,,,44.8413330,-0.5749120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001203,Louis Pion La Défense,TRUE,"14, parvis de la Défense, C. Cial LES 4 TEMPS",C. Cial LES 4 TEMPS,,Puteaux,,FR,33146983242,,https://-,,,,,,,,,,,,,48.8907210,2.2379350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000807,Luigi Verga Orologi & Co. Srl,TRUE,Corso Vercelli 19,,,Milano,,IT,390248198656,verga.vercelli@luigiverga.it,http://www.vergaorologi.it,,,,,,,,,,,,,45.4662414,9.1620287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000068,Luparello,TRUE,Via Atenea 82-88,,,Agrigento,,IT,39092229602,info@luparellogioielli.it,http://www.luparellogioielli.it,,,,,,,,,,,,,37.3107397,13.5826941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002094,Lurene Jewellers,TRUE,"Shop T14/41 - 47 Shepherds Drive, NSW",,,Cherrybrook,,AU,6194848625,,https://-,,,,,,,,,,,,,-33.7210208,151.0417993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002326,Lux Bond & Green,TRUE,"170 Glastonbury Blvd, Somerset Square",,,Glastonbury,,US,18606598510,,https://-,,,,,,,,,,,,,41.7211379,-72.6249817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000146,Lyora & Co,TRUE,8 Rue de Lyon,,,Paris,,FR,33143074799,,https://-,,,,,,,,,,,,,48.8472200,2.3719800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001838,M. Gabriella Corda,TRUE,piazza iv novembre 7/8,,,Furtei,,IT,39709302830,gioielleria.corda@tiscali.it,https://www.gioielleriacorda.it/,,,,,,,,,,,,,39.5624331,8.9422932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001972,M.F. Ribeiro Joias,TRUE,"RUA 19, Nº276",,,Espinho,,PT,351227340051,,https://www.mfribeirojoias.com,,,,,,,,,,,,,41.0084330,-8.6447421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002477,M.Y. Behebehani,TRUE,"Behbehani Complex, JABER AL MUBARAK ST",,,Kuwait City,,KW,96522406795,,https://-,,,,,,,,,,,,,29.3796600,47.9887187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002478,M.Y. Behebehani,TRUE,"The Gate Mall, 104 Rd, Gate Mall, Shop No. 11 LG 5-6, Egaila",,,Kuwait City,,KW,96522056366,,https://-,,,,,,,,,,,,,29.1750415,48.0958478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
