Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
zadok-jewelers-austin,Zadok Jewelers,TRUE,11501 Century Oak Terrace Suite 141,,78758,Austin,Texas,United States,,,https://zadokjewelers-5888/rswi_170921-austin-unitedstates,,,,,,,,,,,,,30.4020200,-97.7256500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ar-morris-greenville,A.R. Morris,TRUE,3848 Kennett Pike,,19807,Greenville,Delaware,United States,+1 302-777-4367,,https://armorrisjewelers-1282/rswi_4039-greenville-unitedstates,,,,,,,,,,,,,39.7753162,-75.5953298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alexanders-jewelers-texarkana,Alexander's Jewelers,TRUE,3701 Mall Drive,,75501,Texarkana,Texas,United States,+1 903-832-3557,,https://alexandersjewelers-595/rswi_3505-texarkana-unitedstates,,,,,,,,,,,,,33.4621170,-94.0720260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alson-jewelers-cleveland,Alson Jewelers,TRUE,28149 Chagrin Boulevard,,44122,Cleveland,Ohio,United States,+1 216-464-6767,,https://alsonjewelers-3041/rswi_10942-cleveland-unitedstates,,,,,,,,,,,,,41.4627464,-81.4794851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alters-gem-jewelry-beaumont,Alter's Gem Jewelry,TRUE,3155 Dowlen Road,,77706,Beaumont,Texas,United States,+1 409-861-3005,,https://altersgemjewelry-640/rswi_2827-beaumont-unitedstates,,,,,,,,,,,,,30.1071810,-94.1685600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
antons-fine-jewelry-baton-rouge,Anton's Fine Jewelry,TRUE,10675 Coursey Boulevard,,70816,Baton Rouge,Louisiana,United States,+1 225-291-1919,,https://antonsfinejewelry-803/rswi_2822-batonrouge-unitedstates,,,,,,,,,,,,,30.4159890,-91.0628280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benari-jewelers-newtown-square,Benari Jewelers,TRUE,100 Squire Drive,,19073,Newtown Square,Pennsylvania,United States,+1 610-355-1800,,https://benarijewelers-1373/rswi_3008-newtownsquare-unitedstates,,,,,,,,,,,,,39.9864919,-75.3997619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benari-jewelers-exton,Benari Jewelers,TRUE,299 Main Street,,19341,Exton,Pennsylvania,United States,+1 610-363-8450,,https://benarijewelers-1373/rswi_4132-exton-unitedstates,,,,,,,,,,,,,40.0227134,-75.6276687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blakemans-fine-jewelry-rogers,Blakeman's Fine Jewelry,TRUE,3202 Pinnacle Hills Parkway Suite 103,,72758,Rogers,Arkansas,United States,+1 479-845-0088,,https://blakemansfinejewelry-247/rswi_3392-rogers-unitedstates,,,,,,,,,,,,,36.3059780,-94.1868440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brent-l-miller-jewelers-goldsmiths-lancaster,Brent L. Miller Jewelers & Goldsmiths,TRUE,1600 Manheim Pike,,17601,Lancaster,Pennsylvania,United States,+1 717-569-5450,,https://brentlmillerjewelersgoldsmiths-6946/rswi_18489-lancaster-unitedstates,,,,,,,,,,,,,40.0810137,-76.3403812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bromberg-company-mountain-brook,Bromberg & Company,TRUE,2800 Cahaba Road,,35223,Mountain Brook,Alabama,United States,+1 205-871-3276,,https://brombergs-475/rswi_3248-mountainbrook-unitedstates,,,,,,,,,,,,,33.4829150,-86.7733820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bromberg-company-birmingham,Bromberg & Company,TRUE,131 Summit Boulevard,,35243,Birmingham,Alabama,United States,+1 205-969-1776,,https://brombergs-475/rswi_2840-birmingham-unitedstates,,,,,,,,,,,,,33.4458330,-86.7331910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brown-company-atlanta,Brown & Company,TRUE,3005 Bolling Way,,30305,Atlanta,Georgia,United States,+1 404-814-9800,,https://brownco-476/rswi_11846-atlanta-unitedstates,,,,,,,,,,,,,33.8423410,-84.3726450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-arlington,Bucherer 1888,TRUE,"1100 South Hayes St, Space J03, Fashion Centre @ Pentagon City",,22202,Arlington,Virginia,United States,+1 703-414-8463,,https://tourneaubucherer-295/rswi_2791-arlington-unitedstates,,,,,,,,,,,,,38.8635190,-77.0594250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucherer-1888-king-of-prussia,Bucherer 1888,TRUE,160 North Gulph Road Plaza at King of Prussia,,19406,King of Prussia,Pennsylvania,United States,+1 610-491-8801,,https://tourneaubucherer-295/rswi_4168-kingofprussia-unitedstates,,,,,,,,,,,,,40.0856560,-75.3920890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cd-peacock-oak-brook,CD Peacock,TRUE,298 Oakbrook Center,,60523,Oak Brook,Illinois,United States,+1 630-571-5355,,https://cdpeacock-494/rswi_3294-oakbrook-unitedstates,,,,,,,,,,,,,41.8493490,-87.9565560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christophers-fine-jewelry-pawleys-island,Christopher's Fine Jewelry,TRUE,11412 Ocean Highway,,29585,Pawleys Island,South Carolina,United States,+1 843-237-3773,,https://christophersfinejewelry-527/rswi_3332-pawleysisland-unitedstates,,,,,,,,,,,,,33.4495564,-79.1185993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clarkes-jewelers-shreveport,Clarkes Jewelers,TRUE,4847 Line Avenue,,71106,Shreveport,Louisiana,United States,+1 318-865-5658,,https://clarkesjewelers-536/rswi_3462-shreveport-unitedstates,,,,,,,,,,,,,32.4582930,-93.7460480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
clarkson-jewelers-ellisville,Clarkson Jewelers,TRUE,1306 Clarkson Clayton Center,,63011,Ellisville,Missouri,United States,+1 636-227-2006,,https://clarksonjewelers-537/rswi_2996-ellisville-unitedstates,,,,,,,,,,,,,38.6037473,-90.5861509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
david-fairclough-fine-jewelers-toledo,David Fairclough Fine Jewelers,TRUE,7141 West Central Avenue,,43617,Toledo,Ohio,United States,+1 419-843-8887,,https://davidfaircloughfinejewelers-577/rswi_3512-toledo-unitedstates,,,,,,,,,,,,,41.6737340,-83.7150040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
davis-jewelers-louisville,Davis Jewelers,TRUE,9901 Forest Green Boulevard,,40223,Louisville,Kentucky,United States,+1 502-212-0420,,https://davisjewelers-587/rswi_3191-louisville-unitedstates,,,,,,,,,,,,,38.2628490,-85.5744740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond-cellar-nashville,Diamond Cellar,TRUE,3805 Green Hills Village Drive,,37215,Nashville,Tennessee,United States,1 615 610 7656,,https://diamondcellar-245/rswi_19398-nashville-unitedstates,,,,,,,,,,,,,36.1086000,-86.8162720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond-cellar-columbus,Diamond Cellar,TRUE,3960 New Bond Street,,43219,Columbus,Ohio,United States,+1 614-923-6633,,https://diamondcellar-245/rswi_2943-columbus-unitedstates,,,,,,,,,,,,,40.0531474,-82.9168868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
drenon-jewelry-company-independence,Drenon Jewelry Company,TRUE,3727 South Bolger Road,,64055,Independence,Missouri,United States,+1 816-252-8844,,https://drenonjewelrycompany-613/rswi_3110-independence-unitedstates,,,,,,,,,,,,,39.0499944,-94.3681157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
exclusively-diamonds-mankato,Exclusively Diamonds,TRUE,1601 Adams Street,,56001,Mankato,MN,United States,+1 507-345-1658,,https://exclusivelydiamonds-649/rswi_3204-mankato-unitedstates,,,,,,,,,,,,,44.1696248,-93.9625362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-virginia-beach,Fink's Jewelers,TRUE,1612 Laskin Road Suite 776,,23451,Virginia Beach,Virginia,United States,+1 757-640-1132,,https://finksjewelers-673/rswi_3285-virginiabeach-unitedstates,,,,,,,,,,,,,36.8526627,-76.0196422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-raleigh,Fink's Jewelers,TRUE,4321 Lassiter at North Hills Suite 110,,27609,Raleigh,North Carolina,United States,+1 919-881-8247,,https://finksjewelers-673/rswi_3367-raleigh-unitedstates,,,,,,,,,,,,,35.8372438,-78.6433312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-richmond,Fink's Jewelers,TRUE,12130 West Broad Street,,23233,Richmond,Virginia,United States,+1 804-377-8589,,https://finksjewelers-673/rswi_3378-richmond-unitedstates,,,,,,,,,,,,,37.6588512,-77.6331609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-roanoke,Fink's Jewelers,TRUE,3545 Electric Road at Colonial Avenue,,24018,Roanoke,Virginia,United States,+1 540-342-2991,,https://finksjewelers-673/rswi_3386-roanoke-unitedstates,,,,,,,,,,,,,37.2266090,-79.9988520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-durham,Fink's Jewelers,TRUE,"6910 Fayetteville Road The Streets at Southpoint, Suite #160",,27713,Durham,North Carolina,United States,+1 919-281-8407,,https://finksjewelers-673/rswi_16580-durham-unitedstates,,,,,,,,,,,,,35.9034513,-78.9431065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-huntersville,Fink's Jewelers,TRUE,16745 Birkdale Commons Parkway Unit 2,,28078,Huntersville,North Carolina,United States,+1 704-927-4888,,https://finksjewelers-673/rswi_2902-huntersville-unitedstates,,,,,,,,,,,,,35.4449507,-80.8816549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-charlotte,Fink's Jewelers,TRUE,"4400 Sharon Road SouthPark Mall, Suite 199",,28211,Charlotte,North Carolina,United States,+1 704-366-3120,,https://finksjewelers-673/rswi_2903-charlotte-unitedstates,,,,,,,,,,,,,35.1485100,-80.8308500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-chattanooga,Fink's Jewelers,TRUE,1950 Gunbarrel Road,,37421,Chattanooga,Tennessee,United States,+1 423-894-1188,,https://finksjewelers-673/rswi_2909-chattanooga-unitedstates,,,,,,,,,,,,,35.0131520,-85.2118940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finks-jewelers-franklin,Fink's Jewelers,TRUE,5019 Aspen Grove Drive,,37067,Franklin,Tennessee,United States,+1 615-236-8176,,https://finksjewelers-673/rswi_139279-franklin-unitedstates,,,,,,,,,,,,,35.9371000,-86.8267400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flora-gems-decatur,Flora Gems,TRUE,101 North Water Street,,62523,Decatur,Illinois,United States,+1 217-429-4111,,https://floragems-675/rswi_2968-decatur-unitedstates,,,,,,,,,,,,,39.8415050,-88.9543920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
floyd-green-aiken,Floyd & Green,TRUE,515 Silver Bluff Road,,29803,Aiken,South Carolina,United States,+1 803-649-6005,,https://floydgreen-677/rswi_2765-aiken-unitedstates,,,,,,,,,,,,,33.5174620,-81.7282620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grunos-diamonds-madison,Gruno's Diamonds,TRUE,7311 West Towne Way,,53719,Madison,Wisconsin,United States,+1 608-829-1525,,https://grunosdiamonds-807/rswi_14058-madison-unitedstates,,,,,,,,,,,,,43.0574714,-89.5118728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hales-jewelers-greenville,Hale's Jewelers,TRUE,761 Verdae Boulevard,,29607,Greenville,South Carolina,United States,+1 864-297-5600,,https://halesjewelers-822/rswi_3067-greenville-unitedstates,,,,,,,,,,,,,34.8285774,-82.3205141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
henne-jewelers-pittsburgh,Henne Jewelers,TRUE,5501 Walnut Street,,15232,Pittsburgh,Pennsylvania,United States,+1 412-682-0226,,https://hennejewelers-843/rswi_3344-pittsburgh-unitedstates,,,,,,,,,,,,,40.4511860,-79.9338200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
howard-fine-jewellers-custom-designers-ottawa,Howard Fine Jewellers & Custom Designers,TRUE,1 Rideau Street Fairmont Chateau Laurier,,K1N 8S7,Ottawa,Ontario,Canada,+1 613 238 3300,,https://howardfinejewellerscustomdesigners-865/rswi_1129-ottawa-canada,,,,,,,,,,,,,45.4257800,-75.6953000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
humbertown-jewellers-toronto,Humbertown Jewellers,TRUE,270 The Kingsway Humbertown Shopping Centre,,M9A 3T7,Toronto,Ontario,Canada,+1 416 234 1600,,https://humbertownjewellers-873/rswi_1116-toronto-canada,,,,,,,,,,,,,43.6621810,-79.5189720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jack-lewis-jewelers-bloomington,Jack Lewis Jewelers,TRUE,3011 Galena Road,,61704,Bloomington,Illinois,United States,+1 309-663-0538,,https://jacklewis-908/rswi_2842-bloomington-unitedstates,,,,,,,,,,,,,40.4841450,-88.9521590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
james-sons-naperville,James & Sons,TRUE,110 South Washington Street,,60540,Naperville,Illinois,United States,630-281-5900,,https://jamessonsfinejewelers-915/rswi_107628-naperville-unitedstates,,,,,,,,,,,,,41.7736700,-88.1473600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
james-sons-orland-park,James & Sons,TRUE,14205 South LaGrange Road,,60462,Orland Park,Illinois,United States,+1 708-226-0800,,https://jamessonsfinejewelers-915/rswi_3309-orlandpark-unitedstates,,,,,,,,,,,,,41.6132250,-87.8533860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
james-free-jewelers-dayton,James Free Jewelers,TRUE,3100 Far Hills Avenue,,45429,Dayton,Ohio,United States,+1 937-298-0171,,https://jamesfreejewelers-917/rswi_2964-dayton-unitedstates,,,,,,,,,,,,,39.7023580,-84.1701850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jewelers-trade-shop-pensacola,Jewelers Trade Shop,TRUE,26 Palafox Place,,32502,Pensacola,Florida,United States,+1 850-432-4433,,https://jewelerstradeshop-928/rswi_3334-pensacola-unitedstates,,,,,,,,,,,,,30.4124480,-87.2152800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joseph-anthony-windsor,Joseph-Anthony,TRUE,100 Eugenie Street West,,N8X 4Y6,Windsor,Ontario,Canada,+1 519 966 6906,,https://josephanthony-942/rswi_1143-windsor-canada,,,,,,,,,,,,,42.2861820,-83.0190450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
josephs-jewelers-west-des-moines,Josephs Jewelers,TRUE,5425 Mills Civic Parkway,,50266,West Des Moines,Iowa,United States,+1 515-440-2991,,https://josephsjewelers-944/rswi_3567-westdesmoines-unitedstates,,,,,,,,,,,,,41.5592630,-93.7805870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
knar-jewellery-oakville,Knar Jewellery,TRUE,321 Cornwall Road Olde Oakville Marketplace,,L6J 7Z5,Oakville,Ontario,Canada,+1 905 815 8777,,https://knarjewellery-1123/rswi_1128-oakville-canada,,,,,,,,,,,,,43.4568170,-79.6779790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kranichs-jewelers-altoona,Kranich's Jewelers,TRUE,515 East Plank Road,,16602,Altoona,Pennsylvania,United States,+1 814-944-5454,,https://kranichsjewelers-1129/rswi_2777-altoona-unitedstates,,,,,,,,,,,,,40.4794549,-78.4029932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
la-différence-time-centre-markham,La Différence Time Centre,TRUE,#101 180 Enterprise Boulevard,,L6G 1B3,Markham,Ontario,Canada,+1 905 771 9111,,https://ladifferencetimecentre-1137/rswi_3996-markham-canada,,,,,,,,,,,,,43.8500940,-79.3235738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lee-michaels-fine-jewelry-lafayette,Lee Michaels Fine Jewelry,TRUE,4235 Ambassador Caffery Parkway,,70508,Lafayette,Louisiana,United States,+1 337-981-8071,,https://leemichaelsfinejewelers-1166/rswi_3151-lafayette-unitedstates,,,,,,,,,,,,,30.1605730,-92.0533768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lee-michaels-fine-jewelry-metairie,Lee Michaels Fine Jewelry,TRUE,3020 North Causeway Boulevard,,70002,Metairie,Louisiana,United States,+1 504-832-0000,,https://leemichaelsfinejewelers-1166/rswi_3219-metairie-unitedstates,,,,,,,,,,,,,30.0071384,-90.1557037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lee-michaels-fine-jewelry-baton-rouge,Lee Michaels Fine Jewelry,TRUE,7560 Corporate Boulevard,,70809,Baton Rouge,Louisiana,United States,+1 225-926-4644,,https://leemichaelsfinejewelers-1166/rswi_2824-batonrouge-unitedstates,,,,,,,,,,,,,30.4306180,-91.1113480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lenkersdorfer-mc-lean,Lenkersdorfer,TRUE,8053 Tysons Corner Center,,22102,Mc Lean,Virginia,United States,+1 703-506-6712,,https://lenkersdorfer-1171/rswi_3211-mclean-unitedstates,,,,,,,,,,,,,38.9151900,-77.2225610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liljenquist-beckstead-mc-lean,Liljenquist & Beckstead,TRUE,"2001 International Drive Galleria at Tysons II, Suite 1798M",,22102,Mc Lean,Virginia,United States,+1 703-448-6731,,https://liljenquistbeckstead-1192/rswi_3212-mclean-unitedstates,,,,,,,,,,,,,38.9228990,-77.2262530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liljenquist-beckstead-bethesda,Liljenquist & Beckstead,TRUE,7101 Democracy Boulevard Montgomery Mall Suite 2402,,20817,Bethesda,Maryland,United States,+1 301-469-7575,,https://liljenquistbeckstead-1192/rswi_2836-bethesda-unitedstates,,,,,,,,,,,,,39.0224210,-77.1484520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
loring-company-huntsville,Loring & Company,TRUE,800 Airport Road,,35802,Huntsville,Alabama,United States,+1 256-880-1909,,https://loringco-1206/rswi_3106-huntsville-unitedstates,,,,,,,,,,,,,34.6911800,-86.5742020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
louis-anthony-jewelers-pittsburgh,Louis Anthony Jewelers,TRUE,"1775 North Highland Road Norman Centre II,",,15241,Pittsburgh,Pennsylvania,United States,+1 412-854-0310,,https://louisanthonyjewelers-1208/rswi_3342-pittsburgh-unitedstates,,,,,,,,,,,,,40.3491904,-80.0530443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucido-fine-jewelry-of-rochester-rochester,Lucido Fine Jewelry of Rochester,TRUE,312 South Main Street,,48307,Rochester,MI,United States,+1 248-402-0300,,https://lucidofinejewelry-1212/rswi_3387-rochester-unitedstates,,,,,,,,,,,,,42.6801220,-83.1333050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucido-fine-jewelry-sterling-heights,Lucido Fine Jewelry,TRUE,42825 Schoenherr Road,,48313,Sterling Heights,MI,United States,+1 586-997-0011,,https://lucidofinejewelry-1212/rswi_3486-sterlingheights-unitedstates,,,,,,,,,,,,,42.6091790,-82.9923270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucido-fine-jewelry-birmingham,Lucido Fine Jewelry,TRUE,250 North Old Woodward Avenue,,48009,Birmingham,MI,United States,+1 248-723-7880,,https://lucidofinejewelry-1212/rswi_15442-birmingham-unitedstates,,,,,,,,,,,,,42.5476971,-83.2144665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mp-demetre-jewelers-charleston,M.P. Demetre Jewelers,TRUE,253 King Street,,29401,Charleston,South Carolina,United States,+1 843-722-2073,,https://mpdemetrejewelers-1232/rswi_2896-charleston-unitedstates,,,,,,,,,,,,,32.7817930,-79.9336210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maxon-fine-jewelry-springfield,Maxon Fine Jewelry,TRUE,2850 East Battlefield Suite 100,,65804,Springfield,Missouri,United States,+1 417-887-1800,,https://maxon-1264/rswi_3479-springfield-unitedstates,,,,,,,,,,,,,37.1584805,-93.2388023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-jacksonville,Mayors Jewelers,TRUE,"4834 River City Drive St. Johns Town Center, Suite 119",,32246,Jacksonville,Florida,United States,+1 904-564-1972,,https://mayorsjewelers-1265/rswi_3746-jacksonville-unitedstates,,,,,,,,,,,,,30.2529719,-81.5249741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mayors-jewelers-alpharetta,Mayors Jewelers,TRUE,5155 Avalon Boulevard,,30009,Alpharetta,Georgia,United States,+1 770-667-1887,,https://mayorsjewelers-1265/rswi_2775-alpharetta-unitedstates,,,,,,,,,,,,,34.0505610,-84.2914310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mccaskill-company-fine-jewelry-destin,McCaskill & Company Fine Jewelry,TRUE,13390 Highway 98 West,,32550,Destin,Florida,United States,+1 850-650-2262,,https://mccaskillcompanyfinejewelry-1266/rswi_3232-destin-unitedstates,,,,,,,,,,,,,30.3860247,-86.3940215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
medawar-fine-jewelry-flint,Medawar Fine Jewelry,TRUE,3093 South Linden Road,,48507,Flint,MI,United States,+1 810-733-7778,,https://medawarfinejewelry-1269/rswi_3018-flint-unitedstates,,,,,,,,,,,,,42.9842820,-83.7722430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meierotto-jewelers-north-kansas-city,Meierotto Jewelers,TRUE,1900 Diamond Parkway,,64116,North Kansas City,Missouri,United States,+1 816-453-1111,,https://meierottojewelers-1272/rswi_3134-northkansascity-unitedstates,,,,,,,,,,,,,39.1435920,-94.5596344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
merkley-kendrick-jewelers-louisville,Merkley Kendrick Jewelers,TRUE,138 Chenoweth Lane,,40207,Louisville,Kentucky,United States,+1 502-895-6124,,https://merkleykendrickjewelers-1283/rswi_3192-louisville-unitedstates,,,,,,,,,,,,,38.2549280,-85.6570910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
murphy-jewelers-hamburg,Murphy Jewelers,TRUE,16 Jetson Drive,,19526,Hamburg,Pennsylvania,United States,+1 610-562-2528,,https://murphyjewelers-1319/rswi_3076-hamburg-unitedstates,,,,,,,,,,,,,40.5637270,-76.0031500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
murphy-jewelers-whitehall,Murphy Jewelers,TRUE,948 Lehigh Valley Lifestyle Center Lehigh Valley Mall,,18052,Whitehall,Pennsylvania,United States,+1 610-791-5200,,https://murphyjewelers-1319/rswi_4124-whitehall-unitedstates,,,,,,,,,,,,,40.6289200,-75.4810037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nash-jewellers-london,Nash Jewellers,TRUE,655 Wonderland Road North,,N6H 0J5,London,Ontario,Canada,+1 519 663-1110,,https://nashjewellers-1327/rswi_3726-london-canada,,,,,,,,,,,,,42.9837607,-81.2925019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
orrs-jewelers-sewickley,Orr's Jewelers,TRUE,532 Beaver Street,,15143,Sewickley,Pennsylvania,United States,+1 412-741-8080,,https://orrsjewelers-1355/rswi_3751-sewickley-unitedstates,,,,,,,,,,,,,40.5374800,-80.1777140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paul-medawar-fine-jewelry-grand-rapids,Paul Medawar Fine Jewelry,TRUE,4518 Plainfield NE,,49525,Grand Rapids,MI,United States,+1 616-363-4902,,https://paulmedawarfinejewelry-1377/rswi_3056-grandrapids-unitedstates,,,,,,,,,,,,,43.0451320,-85.6064380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pav-broome-jewelers-gulfport,Pav & Broome Jewelers,TRUE,1912 25th Avenue,,39501,Gulfport,Mississippi,United States,+1 228-863-3699,,https://pavbroomejewelers-1381/rswi_3073-gulfport-unitedstates,,,,,,,,,,,,,30.3736290,-89.0929680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
persin-robbin-jewelers-deer-park,Persin & Robbin Jewelers,TRUE,783 West Lake Cook Road,,60074,Deer Park,Illinois,United States,+1 847-253-7900,,https://persinrobbinjewelers-15/rswi_2792-deerpark-unitedstates,,,,,,,,,,,,,42.1537639,-88.0623723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
precision-watches-lower-gwynedd,Precision Watches,TRUE,1612 North Bethlehem Pike,,19002,Lower Gwynedd,Pennsylvania,United States,+1 215-343-4433,,https://precisionwatches-4384/rswi_14196-lowergwynedd-unitedstates,,,,,,,,,,,,,40.2053363,-75.2241117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rf-moeller-jeweler-saint-paul,R.F. Moeller Jeweler,TRUE,2065 Ford Parkway,,55116,Saint Paul,MN,United States,+1 651-698-6321,,https://rfmoellerjeweler-49/rswi_3409-saintpaul-unitedstates,,,,,,,,,,,,,44.9179710,-93.1875350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raffi-jewellers-toronto,Raffi Jewellers,TRUE,3401 Dufferin Street Yorkdale Shopping Centre,,M6A 2T9,Toronto,Ontario,Canada,+1 416 789 2334,,https://raffijewellers-3260/rswi_11361-toronto-canada,,,,,,,,,,,,,43.7245053,-79.4554545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raffi-jewellers-cambridge,Raffi Jewellers,TRUE,299 Hespeler Road,,N1R 3H8,Cambridge,Ontario,Canada,+1 519 740 7720,,https://raffijewellersinc-24338/rswi_17667-cambridge-canada,,,,,,,,,,,,,43.3900390,-80.3217580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
razny-jewelers-highland-park,Razny Jewelers,TRUE,1700 Green Bay Road,,60035,Highland Park,Illinois,United States,+1 847-432-5300,,https://raznyjewelers-59/rswi_3086-highlandpark-unitedstates,,,,,,,,,,,,,42.1834940,-87.8013410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
razny-jewelers-chicago,Razny Jewelers,TRUE,109 East Oak Street,,60611,Chicago,Illinois,United States,+1 312-663-8500,,https://raznyjewelers-59/rswi_16268-chicago-unitedstates,,,,,,,,,,,,,41.9004854,-87.6252706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
