Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
5588943352972214297,KONYALI SAAT,TRUE,"Acıbadem, Akasya Avm, Çeçen Sok. No:25",,34660,Üsküdar/İstanbul,,TR,,,,,,,,,,,,,,,,41.0015970,29.0545294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289408636336011446,ENGIN SAAT,TRUE,"Barbaros Mah. Linden BLV. Uphill Court A-2 Blok, No:12 / inner door No: 9998",,34758,Istanbul,,TR,,,,,,,,,,,,,,,,40.9958844,29.1072977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1502731851506770178,QUADRAN IZMIR ISTINYEPARK,TRUE,"Bahçelerarası, İstinyePark",,35330,Balçova/İzmir,,TR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,MERCURY FOUR SEASONS,TRUE,Kutuzovsky prospekt 48,,121352,MOSCOW,,RU,8 (495) 933-73-66,,,,,,,,,,,,,,,55.7315181,37.4863046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,MERCURY RADISSON SLAVJANSKAYA,TRUE,"Radisson Slavjanskaya Hotel - Europe Square, 2, Radisson SAS Sla",,121059,MOSCOW,,RU,8 (495) 941-89-29,,,,,,,,,,,,,,,55.7418418,37.5668600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,Mercury TSUM,TRUE,"Petrovka street, 2 - TC",,103779,MOSCOW,,RU,8 (495) 933-73-00,,,,,,,,,,,,,,,55.7607057,37.6197819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016452659053408,Sinan Saat,TRUE,Armada AVM Shopping Mall,C Blok Kat: -1 No: 38 Söğütözü,06510,Söğütözü,,TR,(0312) 266 25 55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,GOLD TOUCH,TRUE,Calle Nuestra Señora del Carmen 62,"CENTRO COMERCIAL PLAZA, LOCAL 10",35660,Corralejo FUERTEVENTURA,Islas Canarias,ES,928 53 64 41,,,,,,,,,,,,,,,28.7425543,-13.8646734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4145741156115629192,Viking Center,TRUE,"Merkez, Münir Özkul Liman Cd. 16/D",,07990,Antalya,,TR,0533 236 68 11,,,,,,,,,,,,,,,36.5997315,30.5640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,GOLD TOUCH,TRUE,Centro comercial El Castillo Local KLM,,35610,Caleta de Fuste,Fuerteventura,ES,928 16 37 93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9207870377062818877,Gold Touch,TRUE,Centro comercial El Saladar Local 6,,35626,JANDIA,FUERTEVENTURA,ES,928 54 06 50,,,,,,,,,,,,,,,28.0488557,-14.3355376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,18 Karat,TRUE,"Chekhova Street, 35/30",,344006,Rostov-On-Don,,RU,8 (863) 250-11-11,,,,,,,,,,,,,,,47.2389000,39.5432600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,JOYERÍA PAGODA,TRUE,Avenida De Las Américas 7 - Cc Américas Plaza L29 Playa De Las A,,38660,Tenerife,,ES,922 79 11 05,,,,,,,,,,,,,,,28.0553627,-16.7310749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2577,KONSTANTYN BOYAJIAN,TRUE,Vasilissis Freiderikis 20,,1066,NICOSIA,,CY,22 100119,,,,,,,,,,,,,,,35.1766154,33.3765231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,FELOPATEER PALACE,TRUE,35 Giza Street,,11432,CAIRO,,EG,02 37498019,,,,,,,,,,,,,,,30.0363431,31.2188592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,Gallery Brizo,TRUE,"131, Samarskaya Street",,443041,Samara,,RU,8 (846) 270-46-81,,,,,,,,,,,,,,,53.1926180,50.1056129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220942330482814935,CHRONOGRAPH,TRUE,"2, Freedom Square",,0105,Tbilisi,,GE,032 250 50 00,,,,,,,,,,,,,,,41.6941565,44.8009378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5648503534622454792,CHRONOGRAPH,TRUE,5 Northern Ave,,0001,Yerevan,,AM,(011) 500400,,,,,,,,,,,,,,,40.1819869,44.5151927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,ASTRAL,TRUE,8 Krause Street,,4240119,Netanya,,IL,052-205-0006,,,,,,,,,,,,,,,32.3277300,34.8549100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,CLASSIC TIME,TRUE,"ul. Kommuny, 60",,454000,Chelyabinsk,,RU,8 (351) 263-77-83,,,,,,,,,,,,,,,55.1630537,61.3990580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806463331373307672,Swiss Gallery,TRUE,Babylon Rotana Hotel,Jadiriah,10070,Baghdad,Baghdad,IQ,0783 338 3338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,INO,TRUE,KERUEN SHOPPING CENTER,"ST. DOSTYK 9, 2ND FLOOR, BOUTIQUE 43",010000,NUR-SULTAN,,KZ,8 (7172) 57 04 70,,,,,,,,,,,,,,,51.1281500,71.4254310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,BAHRAIN JEWELLERY CENTRE,TRUE,"City Center, Building 2758, Road 4650, Sh. Khalifa Highway",,,Manama,,BH,1710 0134,,,,,,,,,,,,,,,26.2326455,50.5523551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,AL MAJED JEWELLERY,TRUE,"THE PEARL, PORTO ARABIA",,,DOHA,,QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,AL MAJED JEWELLERY,TRUE,CITY CENTER,,,DOHA,,QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,TOURNEAU,TRUE,1095 Avenue Of The Americas,,10018,New York,NY,US,(212) 278-8041,,,,,,,,,,,,,,,40.7547166,-73.9848582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,TOURNEAU,TRUE,510 Madison Avenue,,10022,New York,NY,US,(212) 758-5830,,,,,,,,,,,,,,,40.7597614,-73.9746435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2224,CELLINI,TRUE,430 Park Avenue At 56Th Street,,10022,New York,NY,US,(212) 888-0505,,,,,,,,,,,,,,,40.7607270,-73.9717290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,TOURNEAU,TRUE,12 East 57Th Street,,10022,New York,NY,US,(212) 758-7300,,,,,,,,,,,,,,,40.7624186,-73.9731383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,SIMPSON JEWELERS,TRUE,4922 13Th Avenue,,11219,Brooklyn,NY,US,(718) 871-0120,,,,,,,,,,,,,,,40.6346830,-73.9926880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,TIMEPIECE COLLECTION,TRUE,58 East Palisade Avenue,,07631,Englewood,NJ,US,(201) 894-1825,,,,,,,,,,,,,,,40.8926890,-73.9733000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,ALICIA'S JEWELERS,TRUE,211-19 26Th Avenue,,11360,Bayside,NY,US,(718) 224-0075,,,,,,,,,,,,,,,40.7792982,-73.7788940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2637,LONDON JEWELERS,TRUE,Americana Manhasset 2046 Northern Blvd. Manhasset NY 11030,,11030,Manhasset,NY,US,(516) 627-7475,,,,,,,,,,,,,,,40.7960150,-73.6720560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,WILSON & SON Jewelers,TRUE,18 Chase Road,,10583,Scarsdale,NY,US,(914) 723-0327,,,,,,,,,,,,,,,40.9891102,-73.8065872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7621351580097481351,Shoshany Jewelers,TRUE,4022 Route 9 South,,07751,Morganville,NJ,US,(732) 851-4500,,,,,,,,,,,,,,,40.3620830,-74.3057750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,MANFREDI JEWELS,TRUE,121 Greenwich Avenue,,06830,Greenwich,CT,US,(203) 622-1414,,,,,,,,,,,,,,,41.0290170,-73.6261840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6398172033268856005,Tourneau Walt Whitman Mall,TRUE,160 Walt Whitman Road,,11746,Huntington Station,NY,US,(631) 427-2649,,,,,,,,,,,,,,,40.8202417,-73.4093651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933987428242291562,Maddaloni Jewelers,TRUE,1870 East Jericho Turnpike,,11743,Huntington,NY,US,(631) 499-8800,,,,,,,,,,,,,,,40.8364550,-73.3336412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,PRECISION WATCHES,TRUE,1612 N Bethlehem Pike,,19002,Lower Gwynedd,PA,US,(215) 343-4433,,,,,,,,,,,,,,,40.2053880,-75.2241200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,GOVBERG,TRUE,65 St. James Place,,19003,Ardmore,PA,US,(610) 664-1715,,,,,,,,,,,,,,,40.0089352,-75.2878712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,BENARI JEWELERS,TRUE,"100 Squire Drive, Suite 100",,19073,Newton Square,PA,US,(610) 355-1800,,,,,,,,,,,,,,,39.9896475,-75.4040683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8427391201318884256,Hannoush Jewelers,TRUE,One MGM Way,MGM Springfield,01129,Springfield,MA,US,(413) 351-0280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2669,Brent L. Miller Jewelers & Goldsmiths,TRUE,"1610 Manheim Pike, Lancaster, PA 17601, États-Unis",,17601,Lancaster,PA,US,(717) 569-5450,,,,,,,,,,,,,,,40.0814470,-76.3408510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,Baxter's Fine Jewelry,TRUE,200 Jefferson Blvd,,02888,Warwick,RI,US,(401) 739-8222,,,,,,,,,,,,,,,41.7419150,-71.4377540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5969535462954584176,Radcliffe Jewelers,TRUE,1819 Reisterstown Road,,21208,Baltimore,MD,US,(410) 484-2900,,,,,,,,,,,,,,,39.3888750,-76.7371510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,SHREVE CRUMP & LOW,TRUE,39 Newbury Street,,02116,Boston,MA,US,(617) 267-9100,,,,,,,,,,,,,,,42.3523110,-71.0733320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1566,LILJENQUIST & BECKSTEAD WATCH BOUTIQUE,TRUE,Tysons Galleria - 2001 International Drive 1798M,,22102,Mclean,VA,US,(703) 448-6731,,,,,,,,,,,,,,,38.9240330,-77.2246700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,ORRS JEWELERS,TRUE,5857 Forbes Avenue,,15217,Pittsburgh,PA,US,(412) 421-6777,,,,,,,,,,,,,,,40.4382630,-79.9207120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6745760170833212438,Hemsleys Jewellers,TRUE,2355-C Transcanada Highway West,,H9R 5Z5,Pointe-Claire,QC,CA,(514) 694-4600,,,,,,,,,,,,,,,45.4802303,-73.7972141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,Bijouterie Dominic,TRUE,6810 St Laurent Blvd,,H2S3C6,Montreal,QC,CA,(514) 274-8015,,,,,,,,,,,,,,,45.5325556,-73.6139130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461761267355468235,Bandiera Jewellers,TRUE,123 Yorkville Avenue,,M5R 1C4,Toronto,ON,CA,(416) 642-8806,,,,,,,,,,,,,,,43.6703300,-79.3930730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,Mariani Watch Boutique,TRUE,240 Leighland Avenue,,L6H3H6,Oakville,ON,CA,(905) 337-9799,,,,,,,,,,,,,,,43.4629120,-79.6881090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,L'ORO JEWELLERY,TRUE,25 The West Mall,#3115,M9C 1B8,Etobicoke,ON,CA,(416) 622-9400,,,,,,,,,,,,,,,43.6118720,-79.5571300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,CLASSIC CREATIONS,TRUE,77 Billy Bishop Way,,M3K0C2,Toronto,ON,CA,(416) 222-0405,,,,,,,,,,,,,,,43.7330560,-79.4514901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617609549957781237,Bandiera Jewellers,TRUE,7777 Weston Road,unit 111,L4L 0G8,Vaughan,ON,CA,(905) 856-8860,,,,,,,,,,,,,,,43.7905540,-79.5466750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6731858511383230445,Sheiban Jewelers,TRUE,16938 Pearl Road,,44136,Cleveland,OH,US,(440) 238-0616,,,,,,,,,,,,,,,41.2942290,-81.8361040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5830536302474250920,Fox & Bailey Watch Shop,TRUE,415 Daniels Street,,27605,Raleigh,NC,US,(919) 829-7337,,,,,,,,,,,,,,,35.7894836,-78.6617250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,WINDSOR JEWELERS,TRUE,526 South Stratford Road,,27103,Winston Salem,NC,US,(336) 721-1768,,,,,,,,,,,,,,,36.0886200,-80.2876840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,DIAMOND CELLAR,TRUE,3960 New Bond St - Easton Town Center,,43219,Columbus,OH,US,(614) 923-6633,,,,,,,,,,,,,,,40.0533253,-82.9162413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,Darakjian Jewelers,TRUE,101 Willits Street,,48009,Birmingham,MI,US,(888) 843-6659,,,,,,,,,,,,,,,42.5472618,-83.2161866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,GREIS JEWELERS,TRUE,32940 Middlebelt Rd,,48334,Farmington Hills,MI,US,(248) 855-1730,,,,,,,,,,,,,,,42.5284604,-83.3385684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,WINDSOR JEWELERS,TRUE,6809-D Phillips Place Court,,28210,Charlotte,NC,US,(704) 556-7747,,,,,,,,,,,,,,,35.1466230,-80.8267140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6585241014708170781,James Free Jewelers,TRUE,9555 Main Street,,45242,Cincinnati,OH,US,(513) 793-0133,,,,,,,,,,,,,,,39.2294883,-84.3524386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,Azzi Jewelers,TRUE,3007 E Saginaw St,,48912,Lansing,MI,US,(517) 332-7900,,,,,,,,,,,,,,,42.7410854,-84.5092535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,ALMASSIAN JEWELERS,TRUE,1144 East Paris Avenue,,49546,Grand Rapids,MI,US,(616) 949-8888,,,,,,,,,,,,,,,42.9421630,-85.5695700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,Sandler's Diamonds & Time,TRUE,920 Houston Northcutt Blvd A-9,,29464,Mount Pleasant,SC,US,(843) 936-3516,,,,,,,,,,,,,,,32.8020233,-79.8917187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2218,MOYER FINE JEWELRY,TRUE,14727 Thatcher Lane,,46032,Carmel,IN,US,(317) 785-1143,,,,,,,,,,,,,,,40.0024887,-86.1261224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,NEW YORK JEWELERS,TRUE,11 North Wabash Avenue,,60602,Chicago,IL,US,(312) 855-4999,,,,,,,,,,,,,,,41.8825520,-87.6255870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,GENEVA SEAL,TRUE,112 East Oak Street,,60611,Chicago,IL,US,(312) 944-3100,,,,,,,,,,,,,,,41.9010020,-87.6252570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4417574333140517730,13 SECRETS JEWELRY GALLERY,TRUE,513 Whitaker Street,,31401,Savannah,GA,US,(912) 484-0985,,,,,,,,,,,,,,,32.0698140,-81.0968450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,SABRI GUVEN FINE JEWELRY,TRUE,2225 Old Milton Parkway,,30009,Alpharetta,GA,US,(770) 777-4800,,,,,,,,,,,,,,,34.0704780,-84.2930520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8633204159608452450,CD Peacock,TRUE,298 Oakbrook Center,,60523,Oak Brook IL,IL,US,(630) 571-5355,,,,,,,,,,,,,,,41.8486648,-87.9515919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3952721466988907261,ROLLAND'S JEWELERS,TRUE,500 NORTH MILWAUKEE AVE,,60048,LIBERTYVILLE,IL,US,(847) 918-7300,,,,,,,,,,,,,,,42.2879022,-87.9542078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2242,KING JEWELERS,TRUE,4121 Hillsboro Road,,37215,Nashville,TN,US,(615) 724-5464,,,,,,,,,,,,,,,36.1013120,-86.8191450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,Orlando Watch Company,TRUE,329 N Park Ave #103,,32789,Winter Park,FL,US,(407) 975-9137,,,,,,,,,,,,,,,28.6002033,-81.3513218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,OLD NORTHEAST JEWELERS,TRUE,1607 W Swann Ave Hyde Park Village,,33606,Tampa,FL,US,(813) 875-3935,,,,,,,,,,,,,,,27.9374785,-82.4762767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,PROVIDENT JEWELERS,TRUE,828 West Indian town Road,,33458,Jupiter,FL,US,(561) 747-1317,,,,,,,,,,,,,,,26.9334730,-80.1084810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,OLD NORTHEAST JEWELERS,TRUE,1131 4Th Street North,,33701,St. Petersburg,FL,US,(727) 898-4377,,,,,,,,,,,,,,,27.7838220,-82.6383502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2856802388719928682,Continental Diamond,TRUE,1600 Utica Avenue South,Suite 130,55416,St. Louis Park,MN,US,(612) 824-4445,,,,,,,,,,,,,,,44.9660227,-93.3457668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,PROVIDENT JEWELERS,TRUE,331 Clematis Street,,33401,West Palm Beach,FL,US,(561) 833-7755,,,,,,,,,,,,,,,26.7136570,-80.0531350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2843072652134153517,Provident Jewelry,TRUE,11924 Forest Hill Blvd #1,,33414,Wellington,FL,US,(561) 798-0777,,,,,,,,,,,,,,,26.6510763,-80.2348760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141124199462699204,Prive Jewelers,TRUE,"310 Plaza Real ,",,33432,Boca Raton,FL,US,(561) 361-2311,,,,,,,,,,,,,,,26.3536220,-80.0848710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8279933913603530358,Provident Jewelry,TRUE,15245 South Tamiani Trail,Unit 15,33908,Fort Myers,FL,US,(239) 274-7777,,,,,,,,,,,,,,,26.5209902,-81.8679766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,MEIEROTTO MIDWEST JEWELERS,TRUE,1900 Diamond Parkway,,64116,North Kansas City,MO,US,(816) 453-1111,,,,,,,,,,,,,,,39.1439550,-94.5597640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,H & H JEWELS,TRUE,3434 Main Highway,,33133,Coconut Grove,FL,US,(305) 442-9760,,,,,,,,,,,,,,,25.7276590,-80.2430340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,EXQUISITE TIMEPIECES,TRUE,4380 Gulf Shore Blvd North - Suite 800,,34103,Naples,FL,US,(239) 262-4545,,,,,,,,,,,,,,,26.1970643,-81.8113786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,PROVIDENT JEWELERS,TRUE,766 5th Avenue South,,34102,Naples,FL,US,(239) 649-7200,,,,,,,,,,,,,,,26.1414909,-81.7968790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102522601602065294,Borsheims,TRUE,120 Regency Parkway,,68114,Omaha,NE,US,(800) 642-4438,,,,,,,,,,,,,,,41.2594740,-96.0718220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7507416373711481220,Bliss Jewelers,TRUE,269 Front Street,,33040,Key West,FL,US,(305) 998-4839,,,,,,,,,,,,,,,24.5581296,-81.8071318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,ROYAL JEWELS,TRUE,"Grace Bay Road, Grace Bay, Providenciales TKCA 1ZZ, Îles Turks et Caïques",,TKCA 1ZZ,Grace Bay,,TC,(649) 946-8800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,Marc Samuels,TRUE,8549 Gaylord Parkway Suite #113,,75034,Frisco,TX,US,(469) 362-8786,,,,,,,,,,,,,,,33.1028441,-96.8096562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,GOVINDJI'S LP,TRUE,245 N. Central Expressway,,75080,Richardson,TX,US,(972) 231-6776,,,,,,,,,,,,,,,32.9530610,-96.7340410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,DEBOULLE DIAMOND & JEWELRY,TRUE,6821 Preston Road,,75205,Dallas,TX,US,(214) 522-2400,,,,,,,,,,,,,,,32.8490860,-96.8044510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,ZADOK JEWELERS,TRUE,"1801 Post Oak Blvd Suite 100, Houston, TX 77056, États-Unis",,77056,Houston,TX,US,(713) 960-8950,,,,,,,,,,,,,,,29.7475587,-95.4605006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,L. MAJORS,TRUE,2727 Exposition Blvd. #110,,78703,Austin,TX,US,(512) 473-0078,,,,,,,,,,,,,,,30.3041633,-97.7642509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723640124086649060,ISLAND JEWELERS - THE ISLAND PLAZA,TRUE,"The Paseo, Camana Bay Grand Cayman KY KY1-1110, The Paseo,",,KY1-1110,Camana Bay,,KY,(345) 640-5337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8723398440098767923,ISLAND JEWELLERS,TRUE,"Camana Bay, 10 Market Street",,,Camana Bay,,KY,(345) 640-5337,,,,,,,,,,,,,,,19.3219776,-81.3781115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9080983948409550260,ISLAND JEWELLERS,TRUE,"Owen Roberts International Airport, Owen Roberts Drive",,,George Town,,KY,(345) 640-5326,,,,,,,,,,,,,,,19.2959653,-81.3576869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5961707528052035665,ISLAND JEWELLERS,TRUE,100 Seafarers Way,,,George Town,,KY,(345) 949-7098,,,,,,,,,,,,,,,19.2934730,-81.3845260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,ULTRAJEWELS,TRUE,"La Isla Shopping Village,Blvd. Kukulcan Km. 12.5, Lote 8-10 - Lo",,77500,Cancun,Quintana Roo,MX,998 272 5467,,,,,,,,,,,,,,,21.1106267,-86.7643862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2933667259198704472,ULTRAJEWELS LA ISLA FASHION HARBOUR,TRUE,"BOULEVARD KUKULCAN KM.12 , MZA 52, LOTES 18-10 y 18-11, ZH",,77500,Cancún,Quintana Roo,MX,,,,,,,,,,,,,,,,21.1611341,-86.8089922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,DIAMONDS FOREVER,TRUE,Shop#16 - Tajmahal Shopping Centre,,,Ocho Rios,,JM,(876) 974-6421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6937916698953002766,VILLA RUSSO 1898,TRUE,C. Max Henriquez Ureña 50,,10148,Santo Domingo,,DO,(809) 566-8008,,,,,,,,,,,,,,,18.4736111,-69.9345001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5983162403826082997,BOUTIQUE WALDORF ASTORIA CANCUN,TRUE,"Carretera Federal Libre 307 Cancun-Tulum 248+868 SM-36 MZ-1, L-1-01 UPE-1E",,77580,Cancún,Quintana Roo,MX,,,,,,,,,,,,,,,,21.1325829,-86.8358054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7955189653508405786,ULTRAJEWELS PASEO DEL CARMEN,TRUE,"AV. 10 SUR CON 1a SUR S/N MZA 8, LOTE 1, COL. CENTRO",,77710,Playa Del C. Solidaridad,Quintana Roo,MX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,R KURY JEWELERS,TRUE,253 Calle De La Fortaleza #253,,00901,San Juan,,PR,(787) 466-6653,,,,,,,,,,,,,,,18.4653092,-66.1150114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069,OSTER JEWELERS,TRUE,251 Steele Street,,80206,Denver,CO,US,(303) 572-1111,,,,,,,,,,,,,,,39.7206380,-104.9502190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6854810937577605207,Right Time Watches,TRUE,7110 East County Line Road,,80126,Highlands Ranch,CO,US,(303) 862-3900,,,,,,,,,,,,,,,39.5655623,-104.9060114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,BALLERINA JEWELERS,TRUE,5176 Dronningens Gade,Suite 2,00802,Saint Thomas,Virgin Islands,VI,(340) 777-1118,,,,,,,,,,,,,,,18.3419026,-64.9321755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,LITTLE SWITZERLAND,TRUE,5182 Dronningens Gade,,00802,Saint Thomas,Saint Thomas,VI,,,,,,,,,,,,,,,,18.3413800,-64.9338580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787220562097550923,Goldfinger Jewelry,TRUE,Rue du Président Kennedy,,97150,Marigot,,MF,0590 87 59 96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,LITTLE EUROPE JEWELLERS,TRUE,"80 Front Street, Sint Maarten",,,Philipsburg,,SX,(721) 542-4371,,,,,,,,,,,,,,,18.0242168,-63.0471329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
